origen,destino,distancia
N475,N349,27.27
N475,N715,32.54
N475,N533,47.14
N475,N687,42.51
N349,N179,14.06
N349,N475,28.9
N349,N375,31.84
N349,N183,32.95
N349,N747,42.97
N349,N715,54.11
N183,N475,12.97
N183,N715,19.57
N183,N179,26.46
N183,N349,39.02
N183,N533,41.84
N180,N421,19.45
N180,N517,35.51
N180,N313,34.74
N180,N704,48.03
N180,N429,39.75
N180,N759,46.81
N421,N180,22.1
N421,N313,38.12
N421,N517,41.56
N517,N759,12.73
N517,N429,24.47
N517,N180,25.2
N517,N704,39.69
N704,N429,9.43
N704,N517,34.27
N704,N558,38.08
N704,N180,43.91
N704,N759,43.83
N429,N704,10.09
N429,N558,25.98
N429,N517,23.84
N429,N759,30.67
N429,N967,39.25
N429,N180,46.66
N759,N517,11.36
N759,N558,28.46
N759,N208,32.81
N759,N429,30.18
N957,N182,8.35
N957,N607,18.68
N957,N105,39.24
N957,N964,38.22
N957,N375,39.7
N375,N349,28.54
N375,N635,34.91
N375,N525,33.94
N533,N687,2.28
N533,N482,21.11
N533,N281,30.2
N999,N511,7.72
N999,N866,24.37
N999,N380,23.37
N866,N999,25.56
N866,N732,27.5
N866,N511,29.92
N688,N187,19.39
N688,N420,26.11
N688,N468,44.75
N188,N870,19.6
N188,N958,31.1
N188,N545,36.9
N188,N802,31.95
N188,N740,34.48
N958,N188,31.27
N958,N545,28.18
N958,N251,39.59
N958,N224,49.0
N958,N740,43.85
N958,N802,41.66
N545,N740,19.67
N545,N802,26.02
N545,N224,26.75
N545,N639,35.87
N545,N958,33.26
N802,N740,5.27
N802,N545,21.58
N802,N639,36.95
N802,N188,38.28
N740,N802,5.06
N740,N545,21.73
N740,N639,23.3
N189,N569,3.82
N189,N875,9.96
N189,N576,12.63
N189,N906,16.12
N189,N528,16.17
N189,N211,32.52
N569,N189,4.21
N569,N576,7.99
N569,N875,8.81
N875,N189,7.68
N875,N569,10.93
N875,N576,18.7
N906,N576,4.3
N906,N569,9.46
N906,N189,14.0
N211,N906,20.97
N211,N963,24.64
N211,N568,24.07
N190,N562,13.33
N190,N842,20.52
N190,N897,39.69
N562,N842,4.43
N562,N190,14.47
N562,N355,42.61
N562,N589,39.59
N562,N897,43.26
N842,N562,4.75
N842,N190,22.43
N842,N355,34.62
N842,N897,35.79
N897,N720,16.02
N897,N857,30.12
N897,N436,34.37
N191,N427,10.51
N191,N377,11.82
N191,N252,14.3
N191,N907,27.97
N191,N652,25.39
N191,N386,35.72
N427,N252,7.73
N427,N191,11.76
N427,N377,12.21
N427,N907,14.65
N427,N652,16.94
N427,N378,42.13
N377,N427,10.53
N377,N191,16.88
N377,N252,22.45
N377,N907,20.92
N377,N972,28.31
N252,N427,6.4
N252,N907,9.26
N252,N652,12.76
N907,N652,10.55
N907,N252,12.25
N907,N427,15.75
N907,N378,25.55
N652,N907,10.09
N652,N252,13.62
N652,N427,17.25
N652,N378,24.53
N652,N191,25.59
N652,N377,26.45
N386,N510,21.89
N386,N642,37.36
N386,N191,32.65
N386,N815,34.19
N193,N800,13.67
N193,N492,24.26
N193,N487,23.01
N193,N402,29.25
N193,N912,31.43
N193,N982,38.62
N982,N778,23.84
N982,N800,34.31
N982,N193,46.87
N982,N492,34.65
N982,N104,34.83
N982,N637,51.82
N194,N980,23.26
N194,N514,22.46
N194,N264,28.26
N980,N194,19.3
N980,N514,44.19
N980,N981,55.58
N980,N264,60.01
N980,N991,64.22
N514,N264,11.84
N514,N991,27.59
N514,N194,26.58
N514,N984,36.27
N414,N240,9.82
N414,N195,24.96
N414,N624,33.19
N414,N813,37.74
N414,N637,48.9
N414,N104,41.63
N197,N872,31.28
N197,N778,38.94
N197,N701,49.12
N197,N624,39.97
N198,N294,18.58
N198,N911,34.8
N198,N23,52.04
N198,N924,46.79
N294,N198,13.2
N294,N924,38.77
N294,N672,39.63
N294,N23,46.24
N294,N911,38.27
N294,N743,58.51
N485,N199,4.26
N485,N423,32.15
N485,N588,27.0
N485,N282,28.32
N485,N727,26.77
N485,N162,30.12
N221,N200,6.26
N221,N332,9.44
N221,N610,29.94
N221,N110,28.38
N221,N23,41.25
N202,N587,21.71
N202,N722,39.98
N202,N472,32.7
N202,N805,43.59
N202,N320,45.52
N202,N510,50.41
N587,N202,23.38
N587,N805,29.85
N587,N320,34.59
N722,N320,24.71
N722,N202,36.49
N722,N587,42.18
N722,N453,46.54
N722,N743,56.92
N722,N805,82.52
N472,N510,29.73
N472,N815,39.86
N472,N642,34.91
N472,N805,32.08
N472,N202,42.58
N472,N386,43.2
N805,N587,24.42
N805,N449,27.23
N805,N472,41.68
N805,N202,39.47
N320,N722,24.47
N320,N587,44.57
N320,N743,49.67
N510,N642,12.62
N510,N386,22.43
N510,N472,26.84
N510,N972,27.24
N510,N815,33.76
N510,N377,50.08
N203,N308,16.38
N203,N337,22.72
N203,N791,28.1
N203,N538,28.15
N203,N18,48.27
N337,N308,17.4
N337,N203,20.22
N337,N788,37.79
N337,N791,34.94
N337,N554,44.51
N337,N18,41.11
N791,N538,13.78
N791,N308,32.46
N791,N203,30.87
N791,N971,25.12
N538,N791,16.08
N538,N203,30.36
N538,N308,31.06
N204,N794,8.32
N204,N272,19.29
N204,N716,33.25
N204,N787,41.39
N794,N204,7.71
N794,N272,15.32
N794,N716,26.18
N794,N787,37.2
N794,N232,35.92
N794,N878,37.06
N272,N794,16.28
N272,N204,19.62
N272,N878,34.32
N272,N716,39.73
N272,N396,49.86
N272,N392,40.32
N716,N232,27.9
N716,N794,25.64
N716,N196,27.25
N716,N204,28.65
N716,N272,36.65
N205,N411,19.58
N205,N333,27.68
N205,N473,33.81
N333,N205,32.64
N333,N436,31.2
N333,N340,32.73
N333,N283,38.94
N333,N317,30.84
N206,N478,14.46
N206,N929,19.43
N206,N564,20.08
N206,N823,21.62
N206,N731,24.81
N478,N671,11.25
N478,N206,18.18
N478,N731,19.48
N478,N296,29.35
N478,N480,25.85
N478,N309,23.88
N929,N206,14.5
N929,N823,19.91
N929,N564,24.34
N929,N749,23.99
N929,N478,40.11
N564,N749,10.87
N564,N206,17.71
N564,N731,22.82
N823,N244,24.4
N823,N309,19.74
N823,N929,23.41
N823,N206,25.75
N207,N854,18.39
N207,N803,34.1
N207,N572,36.73
N207,N227,41.16
N207,N873,34.52
N207,N523,33.98
N803,N873,12.83
N803,N523,14.75
N803,N843,31.8
N803,N854,34.97
N873,N523,3.25
N873,N803,13.42
N873,N298,24.83
N873,N207,36.43
N873,N843,46.53
N873,N854,50.39
N523,N873,3.95
N523,N803,16.82
N523,N298,22.39
N523,N207,45.35
N209,N311,14.08
N209,N673,26.91
N209,N893,24.23
N209,N418,23.63
N209,N177,37.69
N893,N673,8.53
N893,N209,21.45
N893,N177,34.25
N893,N761,26.13
N893,N768,33.12
N893,N311,37.01
N666,N378,16.18
N666,N567,28.45
N666,N286,29.21
N943,N212,18.03
N943,N273,24.48
N943,N573,31.75
N943,N31,36.5
N943,N336,43.5
N943,N654,50.95
N628,N217,9.63
N628,N977,16.17
N628,N580,21.83
N977,N628,22.3
N977,N988,22.97
N977,N719,27.53
N977,N508,27.04
N977,N217,29.2
N700,N219,25.15
N700,N372,29.51
N700,N925,30.25
N700,N693,59.74
N700,N98,73.84
N700,N853,57.71
N247,N246,23.32
N247,N415,36.8
N247,N780,35.27
N247,N797,35.8
N247,N661,48.32
N247,N952,42.48
N780,N340,23.99
N780,N536,28.33
N780,N247,41.67
N780,N436,35.97
N223,N455,21.35
N223,N847,20.83
N223,N627,25.32
N223,N495,26.18
N223,N605,29.11
N223,N748,35.98
N455,N847,9.84
N455,N748,18.18
N455,N627,17.71
N847,N455,10.84
N847,N627,7.55
N847,N748,22.18
N847,N495,20.89
N847,N223,26.28
N847,N605,22.68
N627,N847,9.67
N627,N495,13.8
N627,N605,19.05
N627,N455,20.13
N627,N223,20.26
N495,N605,5.38
N495,N627,12.41
N495,N847,17.46
N495,N856,22.53
N748,N455,12.71
N748,N987,18.7
N748,N847,17.61
N748,N601,28.48
N960,N639,17.11
N960,N437,23.1
N960,N224,31.63
N960,N545,37.8
N226,N756,6.31
N226,N255,17.73
N226,N603,18.12
N226,N772,26.94
N226,N989,26.22
N756,N226,8.42
N756,N255,17.55
N756,N989,22.6
N255,N756,18.08
N255,N226,19.81
N255,N603,22.94
N603,N772,7.35
N603,N226,17.65
N603,N632,28.26
N603,N255,23.77
N603,N756,33.64
N603,N555,43.56
N772,N603,8.36
N772,N632,23.59
N772,N226,19.2
N772,N756,29.62
N772,N255,32.96
N772,N555,32.18
N459,N651,15.8
N459,N230,13.98
N459,N597,30.21
N459,N736,37.91
N232,N916,17.8
N232,N356,24.8
N232,N600,29.88
N916,N600,18.13
N916,N232,23.18
N916,N2,35.26
N916,N356,32.41
N916,N677,31.95
N916,N787,44.38
N234,N646,8.64
N234,N570,14.13
N234,N491,34.19
N234,N362,38.35
N234,N498,53.81
N646,N570,10.65
N646,N234,11.25
N646,N362,27.35
N570,N646,9.16
N570,N234,12.1
N570,N362,23.94
N570,N491,43.21
N362,N570,26.32
N362,N646,31.94
N362,N234,32.32
N235,N281,9.38
N235,N482,22.1
N235,N687,35.77
N235,N533,33.54
N235,N360,32.4
N281,N235,11.86
N281,N482,17.01
N281,N687,31.99
N281,N533,42.2
N482,N687,17.53
N482,N533,16.37
N482,N281,24.47
N482,N235,28.87
N687,N533,2.08
N687,N482,15.96
N687,N281,39.27
N687,N235,33.27
N687,N183,33.87
N360,N559,12.05
N360,N22,39.59
N360,N647,33.64
N360,N431,37.37
N360,N235,34.05
N237,N833,8.41
N237,N862,18.54
N237,N285,28.57
N237,N432,31.37
N862,N285,13.67
N862,N237,19.22
N862,N833,26.29
N285,N862,14.97
N285,N237,27.57
N285,N833,33.83
N285,N432,41.02
N285,N525,39.35
N238,N752,12.7
N238,N705,22.46
N238,N616,27.04
N662,N920,11.89
N662,N963,28.9
N662,N934,31.96
N240,N414,11.61
N240,N195,28.64
N240,N813,27.99
N240,N624,43.16
N240,N346,43.42
N813,N543,20.61
N813,N753,22.33
N813,N240,37.71
N813,N346,41.23
N813,N414,41.63
N813,N731,39.78
N346,N731,10.79
N346,N564,24.96
N346,N671,24.52
N241,N242,27.68
N241,N607,32.13
N241,N61,37.28
N241,N613,45.65
N613,N574,17.01
N613,N581,47.29
N613,N61,40.48
N613,N532,36.16
N244,N823,24.49
N244,N434,27.13
N244,N489,37.66
N244,N309,43.11
N244,N929,31.59
N434,N309,24.39
N434,N766,28.87
N434,N244,29.23
N434,N823,30.39
N434,N256,31.77
N434,N649,38.05
N489,N766,19.31
N489,N515,28.83
N489,N149,38.44
N489,N434,39.2
N309,N296,20.87
N309,N823,22.08
N309,N434,28.8
N309,N478,29.21
N425,N757,14.26
N425,N245,12.96
N425,N322,28.96
N322,N790,10.11
N322,N425,29.63
N322,N245,45.07
N246,N415,12.27
N246,N661,14.85
N246,N952,16.22
N246,N247,26.71
N246,N857,27.82
N415,N246,8.86
N415,N661,20.24
N415,N952,25.08
N415,N247,37.75
N415,N857,44.52
N661,N952,4.47
N661,N246,13.45
N661,N720,24.85
N661,N415,20.53
N661,N857,18.52
N661,N897,42.55
N952,N661,3.4
N952,N720,14.54
N952,N246,16.2
N952,N857,19.25
N857,N720,13.63
N857,N952,20.59
N857,N436,23.13
N857,N661,21.31
N857,N897,24.97
N248,N914,21.79
N248,N338,26.8
N248,N408,30.04
N248,N488,40.53
N248,N316,31.09
N581,N249,17.94
N581,N101,29.32
N581,N574,37.13
N581,N896,29.69
N581,N319,38.98
N595,N260,31.9
N595,N653,31.75
N595,N250,43.63
N595,N306,42.96
N595,N111,42.6
N595,N664,37.62
N251,N958,36.45
N251,N465,39.93
N251,N603,34.39
N251,N555,38.75
N251,N255,38.45
N465,N355,33.95
N465,N555,28.83
N465,N830,32.08
N465,N509,48.42
N465,N251,35.27
N465,N470,39.61
N555,N632,16.4
N555,N465,27.38
N555,N772,35.91
N702,N923,13.97
N702,N254,30.42
N702,N810,43.49
N702,N7,54.13
N702,N647,63.3
N985,N953,34.51
N985,N120,32.05
N985,N7,38.19
N256,N649,6.75
N256,N434,30.83
N256,N341,35.0
N256,N454,39.65
N649,N256,8.51
N649,N296,35.37
N649,N341,37.82
N649,N434,30.44
N341,N462,26.21
N341,N454,35.85
N341,N649,30.12
N341,N553,36.33
N341,N256,32.74
N341,N710,48.72
N454,N553,6.57
N454,N462,27.33
N454,N710,28.46
N454,N341,27.21
N454,N354,38.59
N454,N256,38.29
N277,N300,11.49
N277,N257,16.56
N277,N453,25.47
N277,N138,27.37
N258,N317,7.17
N258,N441,8.15
N258,N283,15.72
N258,N333,34.77
N258,N205,43.03
N258,N772,45.29
N317,N283,6.62
N317,N258,5.96
N317,N441,15.21
N441,N258,7.33
N441,N317,11.21
N441,N283,15.07
N283,N317,4.84
N283,N258,13.81
N283,N441,18.49
N283,N333,37.98
N260,N595,25.13
N260,N494,30.84
N260,N784,35.47
N260,N419,47.28
N260,N664,44.5
N303,N477,34.25
N303,N860,37.73
N303,N164,46.86
N303,N505,41.69
N263,N939,17.45
N263,N520,26.58
N263,N37,34.68
N263,N864,28.75
N263,N367,46.82
N939,N263,23.83
N939,N367,22.24
N939,N398,31.84
N864,N503,15.52
N864,N909,14.81
N864,N396,28.48
N864,N763,25.95
N367,N742,18.04
N367,N939,21.69
N367,N650,27.3
N367,N37,32.26
N265,N342,9.43
N265,N667,12.06
N265,N484,22.82
N265,N279,24.17
N342,N265,7.5
N342,N667,16.9
N342,N279,17.07
N667,N265,13.16
N667,N342,13.13
N667,N288,25.46
N667,N279,21.4
N667,N534,30.33
N667,N40,31.18
N484,N265,20.14
N484,N342,20.9
N484,N667,27.81
N858,N266,12.73
N858,N660,13.13
N858,N680,35.08
N858,N529,37.42
N858,N313,37.61
N680,N623,13.8
N680,N529,19.56
N680,N922,19.89
N680,N267,25.17
N623,N680,13.64
N623,N529,17.2
N623,N922,18.05
N623,N395,27.23
N919,N269,16.65
N919,N855,30.31
N919,N724,30.24
N938,N978,14.04
N938,N270,18.74
N938,N2,29.64
N938,N677,32.33
N978,N938,14.73
N978,N270,29.92
N978,N2,45.49
N978,N248,37.39
N978,N677,47.7
N878,N396,21.89
N878,N392,28.68
N878,N272,34.14
N878,N66,38.3
N878,N951,40.42
N878,N503,41.97
N396,N951,17.41
N396,N878,26.92
N396,N864,26.01
N396,N350,33.86
N396,N503,42.88
N396,N909,45.76
N573,N943,23.34
N573,N212,40.97
N573,N305,44.35
N573,N933,47.58
N573,N273,39.32
N573,N336,53.27
N301,N275,27.9
N301,N541,35.57
N301,N359,35.13
N301,N108,34.52
N301,N974,37.18
N301,N927,53.48
N325,N297,19.78
N325,N276,32.01
N325,N99,33.89
N278,N370,24.08
N278,N714,29.34
N278,N838,37.77
N278,N944,78.49
N278,N312,68.21
N278,N364,78.69
N370,N278,22.11
N370,N838,41.8
N370,N714,40.11
N370,N944,57.46
N370,N364,76.84
N370,N312,91.22
N714,N838,23.74
N714,N278,25.92
N714,N370,46.14
N714,N312,73.35
N838,N714,19.03
N838,N278,40.7
N838,N370,42.0
N838,N312,55.37
N944,N364,24.75
N944,N387,47.49
N944,N370,54.98
N944,N352,49.25
N944,N557,63.77
N944,N838,60.17
N312,N625,9.06
N312,N557,30.67
N312,N352,37.46
N312,N838,37.61
N312,N364,63.39
N364,N387,31.76
N364,N944,31.35
N364,N352,29.81
N364,N557,37.09
N288,N534,6.51
N288,N728,24.77
N288,N279,25.78
N353,N954,10.55
N353,N280,32.42
N353,N343,26.48
N353,N950,36.31
N353,N899,30.95
N353,N822,42.81
N385,N363,10.37
N385,N591,24.06
N385,N806,32.94
N385,N280,35.0
N385,N949,41.87
N385,N602,37.99
N343,N828,26.57
N343,N353,34.7
N343,N96,31.0
N343,N949,31.46
N525,N635,18.1
N525,N617,30.45
N525,N747,27.8
N525,N375,38.38
N286,N567,22.73
N286,N666,23.02
N286,N470,31.99
N567,N666,19.46
N567,N286,22.57
N567,N378,37.04
N567,N594,44.05
N567,N470,49.56
N567,N509,58.11
N470,N509,2.59
N470,N830,25.22
N470,N378,28.52
N470,N286,29.4
N470,N666,44.42
N470,N652,31.93
N575,N287,13.42
N575,N440,25.15
N575,N996,29.56
N575,N546,39.57
N440,N825,17.64
N440,N287,23.73
N440,N575,32.9
N825,N440,19.81
N825,N287,28.11
N825,N381,26.47
N825,N575,41.47
N534,N288,5.75
N534,N667,27.45
N534,N728,24.09
N290,N910,31.47
N290,N609,41.72
N290,N979,60.36
N290,N692,71.55
N290,N329,70.57
N290,N670,81.75
N910,N290,32.19
N910,N692,56.5
N910,N329,58.33
N609,N979,31.04
N609,N868,37.16
N609,N290,40.79
N609,N653,58.77
N609,N670,47.71
N979,N609,28.48
N979,N670,28.88
N979,N908,38.17
N979,N653,38.39
N670,N908,1.13
N670,N633,16.29
N670,N979,36.56
N670,N918,40.35
N670,N839,40.65
N292,N885,2.44
N292,N496,39.53
N292,N955,54.02
N292,N993,54.3
N292,N850,68.98
N292,N932,71.68
N885,N292,2.0
N885,N496,38.72
N885,N955,52.2
N885,N993,57.65
N496,N993,18.15
N496,N852,30.95
N496,N932,27.81
N496,N955,37.84
N496,N292,31.15
N955,N496,27.15
N955,N852,34.58
N955,N993,31.47
N955,N930,50.29
N955,N932,43.6
N993,N852,17.82
N993,N932,15.93
N993,N496,20.45
N993,N930,41.73
N993,N955,38.35
N993,N292,56.25
N293,N768,15.86
N293,N890,20.91
N293,N761,18.49
N293,N177,30.72
N293,N817,23.6
N817,N890,28.62
N817,N749,25.8
N817,N293,24.15
N817,N564,46.71
N672,N294,30.4
N672,N924,35.23
N672,N413,42.98
N672,N665,45.02
N743,N587,46.34
N743,N320,45.32
N743,N805,48.09
N743,N294,56.27
N743,N672,71.25
N743,N198,62.96
N771,N536,20.31
N771,N295,19.4
N771,N340,21.52
N771,N801,31.56
N771,N411,42.02
N801,N464,26.01
N801,N689,34.98
N801,N771,37.93
N801,N456,41.8
N536,N340,7.79
N536,N771,17.19
N536,N780,36.33
N536,N333,41.11
N536,N295,35.41
N296,N480,10.81
N296,N309,18.93
N296,N478,21.31
N298,N328,23.51
N298,N523,22.97
N298,N873,25.18
N328,N298,27.02
N328,N836,25.52
N328,N97,29.89
N328,N998,50.95
N328,N891,53.3
N328,N480,53.36
N359,N698,26.16
N359,N927,27.71
N359,N541,27.3
N359,N521,30.79
N359,N699,39.43
N359,N301,29.01
N676,N789,9.31
N676,N727,18.66
N676,N442,25.26
N676,N302,30.6
N676,N62,35.55
N304,N734,7.43
N304,N393,27.06
N304,N474,42.94
N304,N915,40.66
N304,N376,38.0
N734,N304,8.17
N734,N393,35.68
N734,N376,34.71
N734,N915,37.93
N734,N474,41.28
N393,N474,21.95
N393,N304,26.31
N393,N734,29.07
N393,N915,36.04
N474,N393,21.61
N474,N915,20.01
N474,N630,24.66
N915,N630,8.64
N915,N474,23.27
N915,N834,32.37
N915,N734,42.51
N915,N393,34.7
N915,N304,44.48
N376,N619,10.82
N376,N734,41.46
N376,N654,40.18
N376,N736,45.6
N305,N933,23.53
N305,N844,30.08
N305,N336,27.11
N305,N573,37.71
N305,N721,41.89
N933,N844,24.83
N933,N305,28.2
N933,N758,38.24
N933,N721,45.49
N933,N573,42.43
N933,N594,48.35
N844,N721,21.72
N844,N933,25.9
N844,N305,31.48
N721,N844,20.84
N721,N586,45.3
N721,N781,31.98
N721,N933,32.9
N625,N312,9.62
N625,N557,33.45
N625,N352,35.89
N625,N838,54.73
N625,N364,64.49
N625,N707,75.89
N557,N352,6.88
N557,N625,29.83
N557,N312,23.71
N557,N364,43.0
N557,N707,46.31
N557,N154,61.66
N352,N557,8.29
N352,N625,38.47
N352,N312,37.88
N314,N706,26.76
N314,N430,47.32
N314,N995,50.06
N706,N314,30.44
N706,N604,34.99
N706,N618,49.07
N706,N430,44.43
N706,N547,55.63
N430,N618,24.44
N430,N793,20.12
N430,N547,29.39
N430,N630,28.9
N430,N915,38.55
N430,N995,39.08
N995,N547,14.93
N995,N793,19.82
N995,N835,32.0
N995,N563,37.92
N318,N888,24.98
N318,N877,34.03
N318,N497,42.81
N888,N877,7.28
N888,N318,31.78
N888,N497,35.26
N888,N853,55.51
N877,N888,7.12
N877,N497,21.99
N877,N318,41.64
N877,N853,46.47
N877,N586,56.81
N877,N746,48.35
N497,N877,22.79
N497,N888,29.27
N497,N586,29.67
N497,N746,31.45
N766,N489,18.44
N766,N515,18.23
N766,N434,25.63
N766,N149,34.3
N766,N319,30.87
N766,N244,35.25
N321,N176,42.17
N321,N997,34.59
N321,N754,39.53
N321,N398,37.74
N398,N650,18.74
N398,N939,36.74
N398,N367,33.13
N398,N520,40.1
N398,N263,50.28
N398,N321,53.11
N323,N389,14.47
N323,N153,37.82
N323,N690,47.12
N323,N534,42.72
N389,N323,13.43
N389,N690,26.04
N389,N534,31.08
N389,N288,44.12
N389,N153,56.27
N690,N707,25.04
N690,N389,36.45
N690,N154,44.01
N690,N323,40.13
N424,N926,10.01
N424,N326,21.87
N424,N648,22.5
N424,N792,30.35
N327,N412,14.06
N327,N892,39.39
N327,N476,31.2
N836,N961,21.81
N836,N891,22.71
N836,N328,28.36
N876,N330,35.15
N876,N345,46.93
N876,N804,49.83
N876,N862,60.41
N345,N876,43.32
N345,N330,34.44
N345,N347,59.14
N345,N409,49.67
N436,N857,20.05
N436,N720,29.36
N436,N897,33.42
N436,N333,32.28
N340,N536,6.68
N340,N771,27.07
N340,N780,25.86
N340,N333,30.71
N788,N337,35.6
N788,N554,39.39
N788,N308,56.93
N788,N901,47.44
N788,N203,61.75
N554,N403,28.55
N554,N18,46.33
N554,N788,49.08
N554,N337,45.23
N554,N308,50.07
N462,N553,14.97
N462,N454,18.92
N462,N710,18.42
N462,N354,22.1
N462,N341,23.96
N462,N256,45.77
N553,N454,5.94
N553,N462,15.08
N553,N710,19.91
N710,N354,7.27
N710,N462,27.47
N710,N553,23.86
N828,N343,29.57
N828,N96,23.18
N828,N949,25.04
N949,N828,35.29
N949,N343,34.45
N949,N276,34.2
N949,N385,36.23
N949,N325,57.78
N949,N363,56.31
N969,N383,11.44
N969,N578,19.27
N969,N589,24.34
N969,N830,47.81
N969,N344,39.71
N969,N355,54.11
N347,N483,27.72
N347,N409,39.51
N347,N861,39.94
N347,N530,40.16
N409,N686,22.15
N409,N347,38.03
N409,N345,60.94
N409,N940,48.9
N747,N513,17.27
N747,N525,33.65
N747,N375,35.0
N747,N285,43.88
N951,N350,22.12
N951,N396,21.48
N951,N878,47.78
N951,N598,46.11
N951,N204,37.85
N951,N864,44.34
N983,N435,8.97
N983,N795,25.52
N983,N351,27.65
N983,N439,32.99
N983,N579,40.25
N435,N983,9.75
N435,N439,22.75
N435,N795,16.68
N354,N710,6.55
N354,N462,22.09
N354,N553,24.96
N354,N454,29.47
N355,N589,17.92
N355,N830,21.69
N355,N578,26.44
N589,N578,11.63
N589,N355,24.14
N589,N969,26.54
N589,N830,25.57
N830,N509,16.5
N830,N470,17.48
N830,N355,23.36
N830,N578,25.18
N830,N589,32.07
N578,N589,14.13
N578,N383,16.51
N578,N969,17.65
N357,N967,11.83
N357,N558,25.58
N357,N365,24.04
N357,N941,36.51
N967,N558,14.0
N967,N357,14.66
N967,N429,34.67
N967,N365,33.65
N967,N759,38.82
N558,N967,12.53
N558,N357,20.76
N558,N429,29.62
N558,N759,29.5
N558,N517,38.89
N365,N357,31.22
N365,N967,35.97
N365,N558,48.59
N365,N941,44.73
N941,N894,12.79
N941,N357,33.67
N941,N942,33.69
N559,N360,12.29
N559,N431,23.08
N559,N22,41.6
N559,N713,33.47
N559,N647,34.6
N559,N953,43.38
N363,N385,12.59
N363,N591,16.43
N363,N806,24.41
N363,N280,49.77
N363,N949,47.16
N591,N806,6.09
N591,N363,14.98
N591,N385,22.05
N591,N970,35.83
N591,N602,54.64
N591,N863,46.86
N806,N591,7.71
N806,N363,20.94
N806,N385,34.79
N806,N970,37.34
N806,N863,45.33
N806,N602,41.56
N387,N364,23.03
N387,N214,37.14
N387,N253,31.83
N387,N507,31.44
N387,N944,47.1
N387,N500,54.09
N742,N367,17.36
N742,N675,25.27
N742,N939,45.87
N742,N37,45.43
N742,N650,45.47
N650,N398,17.66
N650,N367,33.13
N650,N939,39.47
N650,N742,38.35
N650,N321,42.11
N737,N845,4.29
N737,N991,14.09
N737,N851,16.36
N737,N369,25.56
N737,N514,46.16
N737,N984,50.39
N845,N737,5.49
N845,N851,19.19
N845,N991,19.7
N845,N369,26.75
N845,N984,36.19
N372,N219,32.23
N372,N700,39.09
N372,N853,40.07
N619,N376,10.83
N619,N882,30.92
N619,N654,41.43
N619,N138,31.49
N736,N834,33.45
N736,N459,31.94
N736,N376,39.88
N736,N619,35.88
N378,N666,18.23
N378,N907,18.99
N378,N470,27.59
N378,N652,25.63
N446,N732,18.9
N446,N809,25.4
N446,N382,28.51
N446,N674,36.24
N446,N866,37.83
N383,N969,10.6
N383,N578,19.92
N383,N589,24.74
N383,N830,43.71
N391,N719,13.51
N391,N508,22.8
N391,N977,31.31
N391,N988,33.33
N391,N848,28.27
N391,N73,40.31
N719,N391,13.77
N719,N977,23.22
N719,N508,24.01
N848,N807,12.93
N848,N776,30.4
N848,N820,32.82
N848,N391,34.92
N848,N719,31.43
N848,N580,51.13
N900,N506,31.74
N900,N392,28.51
N900,N874,33.49
N900,N540,42.55
N900,N66,46.51
N395,N889,18.82
N395,N623,21.66
N395,N680,30.3
N889,N539,20.38
N889,N395,17.68
N889,N623,38.67
N889,N683,52.57
N889,N680,65.36
N889,N922,49.27
N406,N835,22.54
N406,N563,38.88
N406,N995,46.51
N406,N443,57.23
N835,N406,26.75
N835,N563,32.98
N835,N995,24.93
N835,N547,37.59
N835,N793,47.6
N563,N835,34.78
N563,N406,39.39
N563,N995,40.83
N563,N547,59.35
N563,N793,69.67
N563,N314,61.64
N443,N905,2.52
N443,N548,36.52
N443,N611,41.33
N686,N409,22.26
N686,N347,52.16
N686,N923,45.78
N940,N513,33.54
N940,N686,40.16
N940,N923,48.83
N940,N409,59.41
N940,N179,52.32
N940,N747,48.28
N413,N672,41.71
N413,N718,48.52
N413,N147,53.33
N413,N615,46.23
N413,N348,43.91
N855,N418,16.04
N855,N724,12.04
N855,N865,25.41
N420,N468,20.91
N420,N688,28.63
N420,N187,49.63
N468,N420,17.95
N468,N688,34.72
N468,N245,45.78
N468,N757,43.58
N468,N425,45.83
N468,N782,48.79
N618,N430,27.18
N618,N630,41.49
N618,N474,37.7
N618,N915,47.93
N618,N706,36.94
N793,N547,4.16
N793,N995,21.95
N793,N430,27.1
N793,N834,50.44
N793,N618,54.76
N547,N793,4.78
N547,N995,21.06
N547,N430,29.68
N547,N835,42.69
N547,N314,45.54
N547,N834,51.61
N630,N915,11.02
N630,N474,26.77
N630,N834,25.54
N630,N430,33.61
N630,N618,38.25
N433,N505,49.32
N433,N883,40.31
N433,N173,41.92
N433,N638,40.41
N795,N439,22.99
N795,N435,22.36
N795,N762,19.56
N720,N857,13.02
N720,N952,16.44
N720,N897,15.11
N639,N960,15.64
N639,N675,22.78
N639,N740,34.62
N639,N545,30.44
N639,N802,27.71
N905,N443,2.61
N905,N548,35.8
N905,N611,36.48
N548,N611,9.27
N548,N905,36.72
N548,N443,35.74
N548,N994,43.49
N611,N548,8.93
N611,N443,31.98
N611,N905,36.68
N611,N994,43.81
N611,N38,60.53
N445,N992,6.27
N445,N493,5.76
N445,N612,31.66
N445,N751,32.34
N445,N460,39.94
N992,N445,5.33
N992,N493,10.81
N992,N751,21.73
N992,N460,27.84
N493,N445,6.77
N493,N992,9.89
N493,N751,25.81
N612,N493,30.13
N612,N445,31.89
N612,N992,37.44
N612,N428,49.39
